catalog_id	version	file_uid	data_type	url	lang_id_manual	wrapped_md5	unwrapped_md5	download_date	content_date	status_in_corpus	legacy_catalog_id	original_file_id	type	file_path	length
LDC2022E11	V1.0	M010005QD	.mp4.ldcc	na	cmn	0e9942346f2972d73815ab63d2074efb	1c797fd8bd832fe4c7244a7b9b0aa2a7	na	na	present	LDC2015R18	VVC008300	video	./data/video/M010005QD.mp4.ldcc	495.229
LDC2022E11	V1.0	M01000GLW	.psm.xml	na	cmn	na	0f322f81f5121e641faaa57ac1191576	na	na	present	LDC2018T15	SMS_CMN_20121226.0001
LDC2022E11	V1.0	M01000GLX	.psm.xml	na	cmn	na	3d892ace123ddb732e601630f93b1412	na	na	present	LDC2018T15	CHT_CMN_20140521.0023
LDC2022E11	V1.0	M01000GLY	.psm.xml	na	cmn	na	0e682dbd18c98371935b4bf9907caf1f	na	na	present	LDC2018T15	CHT_CMN_20130525.0016
LDC2022E11	V1.0	M01000GLZ	.psm.xml	na	cmn	na	f90a93f17e0e4252edbc102591a640e4	na	na	present	LDC2018T15	CHT_CMN_20090903.0001
LDC2022E11	V1.0	M01000GM0	.psm.xml	na	cmn	na	8ae9ca17ac51cd0461891c941c18cfb8	na	na	present	LDC2018T15	CHT_CMN_20141229.0029
LDC2022E11	V1.0	M01000GM1	.psm.xml	na	cmn	na	a1919cf5f3b6b628764b18bd6d39cef4	na	na	present	LDC2018T15	CHT_CMN_20130624.0003
LDC2022E11	V1.0	M01000GM2	.psm.xml	na	cmn	na	fcb39002140949cbfec50b9a0f0058ab	na	na	present	LDC2018T15	CHT_CMN_20110810.0008
LDC2022E11	V1.0	M01000GM3	.psm.xml	na	cmn	na	557fe9abbd3a3839a7a112c39fd2b04f	na	na	present	LDC2018T15	CHT_CMN_20150320.0022
LDC2022E11	V1.0	M01000GM4	.psm.xml	na	cmn	na	d8d72fb5b3eff66acafb828b457a8f6c	na	na	present	LDC2018T15	CHT_CMN_20150108.0023
LDC2022E11	V1.0	M01000GM5	.psm.xml	na	cmn	na	1cdc39f1efef670c6a3ff4c281ba7657	na	na	present	LDC2018T15	CHT_CMN_20130513.0056
LDC2022E11	V1.0	M01000GM6	.psm.xml	na	cmn	na	52b5a31d211ec46e6fbb6b94ac36127f	na	na	present	LDC2018T15	CHT_CMN_20130209.0046
LDC2022E11	V1.0	M01000GM7	.psm.xml	na	cmn	na	b9aedacb44ab956aa5001e5bea931ed0	na	na	present	LDC2018T15	CHT_CMN_20120812.0005
LDC2022E11	V1.0	M01000GM8	.psm.xml	na	cmn	na	5c2b6c29bc0015abda5d7f6b9932b772	na	na	present	LDC2018T15	CHT_CMN_20121222.0005
LDC2022E11	V1.0	M01000GM9	.psm.xml	na	cmn	na	0c5e7e08114ab8789a6ca72c21244b7c	na	na	present	LDC2018T15	CHT_CMN_20121109.0016
LDC2022E11	V1.0	M01000GMA	.psm.xml	na	cmn	na	8f8196cdfcc8235476f999b952dbcb8a	na	na	present	LDC2018T15	CHT_CMN_20120919.0006
LDC2022E11	V1.0	M01000GMB	.psm.xml	na	cmn	na	7e0d6fb8f2028247a0e1b03a010dd6fc	na	na	present	LDC2018T15	CHT_CMN_20140710.0013
LDC2022E11	V1.0	M01000GMC	.psm.xml	na	cmn	na	025e8bda56da2709c2f8a271874ac419	na	na	present	LDC2018T15	CHT_CMN_20130204.0020
LDC2022E11	V1.0	M01000GMD	.psm.xml	na	cmn	na	c63772524671f16309a0c0d743abb7e1	na	na	present	LDC2018T15	CHT_CMN_20130328.0043
LDC2022E11	V1.0	M01000GME	.psm.xml	na	cmn	na	b060c899fdbecd4c0f13ab8cbb6c3336	na	na	present	LDC2018T15	CHT_CMN_20110110.0003
LDC2022E11	V1.0	M01000GMF	.psm.xml	na	cmn	na	09916adf4318c07efd222e34dba88977	na	na	present	LDC2018T15	CHT_CMN_20130713.0000
LDC2022E11	V1.0	M01000GMG	.psm.xml	na	cmn	na	ab2fc2e251e500d44d7cf95ce52d8a68	na	na	present	LDC2018T15	CHT_CMN_20130711.0019
LDC2022E11	V1.0	M01000GMH	.psm.xml	na	cmn	na	0aa9d7651dbc5807f4db1293a6182233	na	na	present	LDC2018T15	SMS_CMN_20130312.0009
LDC2022E11	V1.0	M01000GMI	.psm.xml	na	cmn	na	5ae88b4ead070a0db6416c49dd25132c	na	na	present	LDC2018T15	CHT_CMN_20111229.0005
LDC2022E11	V1.0	M01000GMJ	.psm.xml	na	cmn	na	7a0ecc7bf2068db555378acd7a2be2ea	na	na	present	LDC2018T15	CHT_CMN_20130201.0010
LDC2022E11	V1.0	M01000GMK	.psm.xml	na	cmn	na	e862df5d9d463a1220e796419dab54ef	na	na	present	LDC2018T15	CHT_CMN_20111115.0003
LDC2022E11	V1.0	M01000GML	.psm.xml	na	cmn	na	13af6df9efa340b74099d8132e45367b	na	na	present	LDC2018T15	CHT_CMN_20131206.0006
LDC2022E11	V1.0	M01000GMM	.psm.xml	na	cmn	na	956bae7fe55d9ce762163d138d8fad51	na	na	present	LDC2018T15	CHT_CMN_20131105.0005
LDC2022E11	V1.0	M01000GMN	.psm.xml	na	cmn	na	964d0a9002ab330825d1e0e6201b4820	na	na	present	LDC2018T15	CHT_CMN_20130605.0011
LDC2022E11	V1.0	M01000GMO	.psm.xml	na	cmn	na	62d9c0941e24b545b7312263ac372f0e	na	na	present	LDC2018T15	CHT_CMN_20121009.0001
LDC2022E11	V1.0	M01000GMP	.psm.xml	na	cmn	na	aa7413b8fcd44d8d3c1f55e57b028343	na	na	present	LDC2018T15	CHT_CMN_20120910.0004
LDC2022E11	V1.0	M01000GMQ	.psm.xml	na	cmn	na	73cf034018a0aa285f823cbda7309445	na	na	present	LDC2018T15	CHT_CMN_20130319.0025
LDC2022E11	V1.0	M01000GMR	.psm.xml	na	cmn	na	777a490e43b7ee6b899cb188a440636a	na	na	present	LDC2018T15	CHT_CMN_20121216.0014
LDC2022E11	V1.0	M01000GMS	.psm.xml	na	cmn	na	ab1946375f7b08ec085aa25744502603	na	na	present	LDC2018T15	CHT_CMN_20121223.0016
LDC2022E11	V1.0	M01000GMT	.psm.xml	na	cmn	na	0ccf6a46deafcc1c9bd94a18ece02651	na	na	present	LDC2018T15	CHT_CMN_20130111.0025
LDC2022E11	V1.0	M01000GMU	.psm.xml	na	cmn	na	6cbdb6c30ecec08df1b9b0270740ca88	na	na	present	LDC2018T15	CHT_CMN_20130527.0048
LDC2022E11	V1.0	M01000GMV	.psm.xml	na	cmn	na	1768b756627364f85ecf238133b8effb	na	na	present	LDC2018T15	CHT_CMN_20120224.0000
LDC2022E11	V1.0	M01000GMW	.psm.xml	na	cmn	na	9a25beea09b8ea419f5651e9d501458e	na	na	present	LDC2018T15	CHT_CMN_20121201.0001
LDC2022E11	V1.0	M01000GMX	.psm.xml	na	cmn	na	ecc717e4e26d6203b9a49a6c65676c04	na	na	present	LDC2018T15	CHT_CMN_20130802.0007
LDC2022E11	V1.0	M01000GMY	.psm.xml	na	cmn	na	8c69ae84356510c38810899b7d90a69f	na	na	present	LDC2018T15	SMS_CMN_20131101.0001
LDC2022E11	V1.0	M01000GMZ	.psm.xml	na	cmn	na	36e5ec392f29e359f7911dcbb994f0ae	na	na	present	LDC2018T15	CHT_CMN_20150401.0004
LDC2022E11	V1.0	M01000GN0	.psm.xml	na	cmn	na	88fb3dded3792fde4839ef7c4d658f1a	na	na	present	LDC2018T15	CHT_CMN_20130725.0017
LDC2022E11	V1.0	M01000GN1	.psm.xml	na	cmn	na	412a796d3361ef5d0a1eb67632be8cb0	na	na	present	LDC2018T15	SMS_CMN_20130207.0002
LDC2022E11	V1.0	M01000GN2	.psm.xml	na	cmn	na	acd4aea6f868580c7a0c3929b434c092	na	na	present	LDC2018T15	CHT_CMN_20121224.0020
LDC2022E11	V1.0	M01000GN3	.psm.xml	na	cmn	na	b1b44adb020971e5a92d5aaaf23a0fad	na	na	present	LDC2018T15	CHT_CMN_20130611.0011
LDC2022E11	V1.0	M01000GN4	.psm.xml	na	cmn	na	cc67a4a3f91f3916a755dcb14a6971b9	na	na	present	LDC2018T15	CHT_CMN_20110131.0001
LDC2022E11	V1.0	M01000GN5	.psm.xml	na	cmn	na	db8c66b542fe2b9de03b8edf051a9e1c	na	na	present	LDC2018T15	CHT_CMN_20141030.0019
LDC2022E11	V1.0	M01000GN6	.psm.xml	na	cmn	na	7fdd05acd5302d76370f2ae66a36b405	na	na	present	LDC2018T15	CHT_CMN_20140604.0004
LDC2022E11	V1.0	M01000GN7	.psm.xml	na	cmn	na	8ac11532342dd741ae452d1aa61c77d2	na	na	present	LDC2018T15	CHT_CMN_20130201.0048
LDC2022E11	V1.0	M01000GN8	.psm.xml	na	cmn	na	b4ce778464865cc04a0485c19f2f3899	na	na	present	LDC2018T15	CHT_CMN_20140103.0006
LDC2022E11	V1.0	M01000GN9	.psm.xml	na	cmn	na	25e2eef4a80459529e82c2ba00d43140	na	na	present	LDC2018T15	CHT_CMN_20130318.0026
LDC2022E11	V1.0	M01000GNA	.psm.xml	na	cmn	na	958b8e28354c50ba529a9b3012f7ced5	na	na	present	LDC2018T15	CHT_CMN_20130422.0038
LDC2022E11	V1.0	M01000GNB	.psm.xml	na	cmn	na	8b7bd2ac18227dbf031acccf596fde28	na	na	present	LDC2018T15	CHT_CMN_20120331.0004
LDC2022E11	V1.0	M01000GNC	.psm.xml	na	cmn	na	41c0018b3c01a95ec41141a2cc6ad770	na	na	present	LDC2018T15	CHT_CMN_20130407.0041
LDC2022E11	V1.0	M01000GND	.psm.xml	na	cmn	na	1dc07c707a68db305a80fd9d46a511a8	na	na	present	LDC2018T15	CHT_CMN_20150107.0043
LDC2022E11	V1.0	M01000GNE	.psm.xml	na	cmn	na	9bab566729a0afe44bf376ce4d0aed79	na	na	present	LDC2018T15	CHT_CMN_20120225.0003
LDC2022E11	V1.0	M01000GNF	.psm.xml	na	cmn	na	bc78bb152a16e14bd8ffb706b71dd9d2	na	na	present	LDC2018T15	CHT_CMN_20121103.0001
LDC2022E11	V1.0	M01000GNG	.psm.xml	na	cmn	na	ca3f550c5a2e0fd4224fefbc983023e4	na	na	present	LDC2018T15	CHT_CMN_20130617.0024
LDC2022E11	V1.0	M01000GNH	.psm.xml	na	cmn	na	b0b5cb4f1d97a3a52176da138b5fe62a	na	na	present	LDC2018T15	CHT_CMN_20130222.0017
LDC2022E11	V1.0	M01000GNI	.psm.xml	na	cmn	na	45245568d49931c64bb2ba26626f1cbc	na	na	present	LDC2018T15	CHT_CMN_20130710.0006
LDC2022E11	V1.0	M01000GNJ	.psm.xml	na	cmn	na	8f67592e1c91d2b1a8d0df10259ec80f	na	na	present	LDC2018T15	CHT_CMN_20130217.0015
LDC2022E11	V1.0	M01000GNK	.psm.xml	na	cmn	na	0ea3f00ce8b042096620ccd9337e138f	na	na	present	LDC2018T15	CHT_CMN_20150313.0016
LDC2022E11	V1.0	M01000GNL	.psm.xml	na	cmn	na	87ec2b5f57092d0677d0cb6c37fa40f0	na	na	present	LDC2018T15	CHT_CMN_20111123.0008
LDC2022E11	V1.0	M01000GNM	.psm.xml	na	cmn	na	42cd16846d070365d25d868131b0ebe8	na	na	present	LDC2018T15	CHT_CMN_20111129.0000
LDC2022E11	V1.0	M01000GNN	.psm.xml	na	cmn	na	20aafafa825f8c977e7b0fa9ac74505d	na	na	present	LDC2018T15	SMS_CMN_20130520.0012
LDC2022E11	V1.0	M01000GNO	.psm.xml	na	cmn	na	702cbdcfd486b0f3f6b524275ca5724e	na	na	present	LDC2018T15	CHT_CMN_20100613.0000
LDC2022E11	V1.0	M01000GNP	.psm.xml	na	cmn	na	13f752ed762521d573029af0c22fd250	na	na	present	LDC2018T15	CHT_CMN_20101124.0000
LDC2022E11	V1.0	M01000GNQ	.psm.xml	na	cmn	na	dba761ff1701832c4bb8ddf34a652c7c	na	na	present	LDC2018T15	CHT_CMN_20121109.0015
LDC2022E11	V1.0	M01000GNR	.psm.xml	na	cmn	na	a2454eaa3d55c47659260e56468917df	na	na	present	LDC2018T15	CHT_CMN_20121022.0017
LDC2022E11	V1.0	M01000GNS	.psm.xml	na	cmn	na	8ac2edd83a183c15c21491821b962d5d	na	na	present	LDC2018T15	CHT_CMN_20121207.0027
LDC2022E11	V1.0	M01000GNT	.psm.xml	na	cmn	na	2e221aedf2e949e096b452080dd93f01	na	na	present	LDC2018T15	CHT_CMN_20130128.0006
LDC2022E11	V1.0	M01000GNU	.psm.xml	na	cmn	na	08c26270df64b0e8114209c13f267059	na	na	present	LDC2018T15	CHT_CMN_20120718.0026
LDC2022E11	V1.0	M01000GNV	.psm.xml	na	cmn	na	599bbc26599d6a90969b0e2f01279a06	na	na	present	LDC2018T15	CHT_CMN_20110112.0006
LDC2022E11	V1.0	M01000GNW	.psm.xml	na	cmn	na	e2fc1e26a0bc40e71f695532c4a6c55d	na	na	present	LDC2018T15	CHT_CMN_20130704.0006
LDC2022E11	V1.0	M01000GNX	.psm.xml	na	cmn	na	1a008e11b592214e42b71bc2040dd44f	na	na	present	LDC2018T15	CHT_CMN_20150226.0013
LDC2022E11	V1.0	M01000GNY	.psm.xml	na	cmn	na	5b45cfb7deed759f6312412130e75970	na	na	present	LDC2018T15	CHT_CMN_20121106.0032
LDC2022E11	V1.0	M01000GNZ	.psm.xml	na	cmn	na	63ea175d3b85deb72c41b8bbee401486	na	na	present	LDC2018T15	CHT_CMN_20121030.0022
LDC2022E11	V1.0	M01000GO0	.psm.xml	na	cmn	na	c4ae53405c13e9b86008ba0d010c8446	na	na	present	LDC2018T15	CHT_CMN_20131107.0000
LDC2022E11	V1.0	M01000GO1	.psm.xml	na	cmn	na	128407fed799f9735e9f438884512544	na	na	present	LDC2018T15	CHT_CMN_20111117.0006
LDC2022E11	V1.0	M01000GO2	.psm.xml	na	cmn	na	a2bb0afbe14a638b2123d942526cf76c	na	na	present	LDC2018T15	CHT_CMN_20110422.0001
LDC2022E11	V1.0	M01000GO3	.psm.xml	na	cmn	na	f4031d928ad379acc6b1bba0811c290b	na	na	present	LDC2018T15	CHT_CMN_20130504.0017
LDC2022E11	V1.0	M01000GO4	.psm.xml	na	cmn	na	f591e14eac60863b9bd20e5734c5d350	na	na	present	LDC2018T15	CHT_CMN_20110831.0006
LDC2022E11	V1.0	M01000GO5	.psm.xml	na	cmn	na	8a6aa85314edbd9a90b96d0124320a2a	na	na	present	LDC2018T15	CHT_CMN_20121227.0026
LDC2022E11	V1.0	M01000GO6	.psm.xml	na	cmn	na	4f13d1b7477fc0a1cb878f948f9bce26	na	na	present	LDC2018T15	CHT_CMN_20130405.0013
LDC2022E11	V1.0	M01000GO7	.psm.xml	na	cmn	na	30f3b9cc1f783db46866865ec4c44765	na	na	present	LDC2018T15	CHT_CMN_20111016.0002
LDC2022E11	V1.0	M01000GO8	.psm.xml	na	cmn	na	91d99c1eca9e0913161239a1af335385	na	na	present	LDC2018T15	CHT_CMN_20081201.0000
LDC2022E11	V1.0	M01000GO9	.psm.xml	na	cmn	na	d3b0d4180f581dc6092a5cdb8c9d0548	na	na	present	LDC2018T15	CHT_CMN_20120826.0008
LDC2022E11	V1.0	M01000GOA	.psm.xml	na	cmn	na	3a66c695fe6c6a9c06b8ca95476a517b	na	na	present	LDC2018T15	CHT_CMN_20120709.0009
LDC2022E11	V1.0	M01000GOB	.psm.xml	na	cmn	na	49d51f92320099b00c556d5a8f4daca5	na	na	present	LDC2018T15	CHT_CMN_20140922.0004
LDC2022E11	V1.0	M01000GOC	.psm.xml	na	cmn	na	f2142e30e0d77aa3d8530a7dbb3b0488	na	na	present	LDC2018T15	CHT_CMN_20120105.0008
LDC2022E11	V1.0	M01000GOD	.psm.xml	na	cmn	na	8ad28318992f60cfa68723262f9f2f62	na	na	present	LDC2018T15	CHT_CMN_20150314.0020
LDC2022E11	V1.0	M01000GOE	.psm.xml	na	cmn	na	17007005389b50d6d77037189b50e3d6	na	na	present	LDC2018T15	CHT_CMN_20111222.0002
LDC2022E11	V1.0	M01000GOF	.psm.xml	na	cmn	na	28b6ca772f20a9614e773927284db522	na	na	present	LDC2018T15	CHT_CMN_20130411.0003
LDC2022E11	V1.0	M01000GOG	.psm.xml	na	cmn	na	01121dee57f19eac7d9b038d9cd6f81f	na	na	present	LDC2018T15	CHT_CMN_20110104.0000
LDC2022E11	V1.0	M01000GOH	.psm.xml	na	cmn	na	087dd4a15c13a43eea4e6ff26dae05a2	na	na	present	LDC2018T15	CHT_CMN_20130406.0019
LDC2022E11	V1.0	M01000GOI	.psm.xml	na	cmn	na	047cc0e4d0fd83bb2824c30f79a5e491	na	na	present	LDC2018T15	CHT_CMN_20111020.0005
LDC2022E11	V1.0	M01000GOJ	.psm.xml	na	cmn	na	3cd56c6d4d503cf035ae14cf7e78f738	na	na	present	LDC2018T15	CHT_CMN_20130311.0060
LDC2022E11	V1.0	M01000GOK	.psm.xml	na	cmn	na	fe5f095c8e69b283d6822eff8936fae8	na	na	present	LDC2018T15	CHT_CMN_20141216.0030
LDC2022E11	V1.0	M01000GOL	.psm.xml	na	cmn	na	b6b58fc73735438300db0da1336a6d07	na	na	present	LDC2018T15	CHT_CMN_20130129.0015
LDC2022E11	V1.0	M01000GOM	.psm.xml	na	cmn	na	2318ee364d32d2a025b2a5b18a11329c	na	na	present	LDC2018T15	CHT_CMN_20130512.0011
LDC2022E11	V1.0	M01000GON	.psm.xml	na	cmn	na	6c5a5e7c000966898be6e87a193514ee	na	na	present	LDC2018T15	CHT_CMN_20120205.0001
LDC2022E11	V1.0	M01000GOO	.psm.xml	na	cmn	na	8d580947189054477c9949dca03fbf2a	na	na	present	LDC2018T15	CHT_CMN_20121114.0017
LDC2022E11	V1.0	M01000GOP	.psm.xml	na	cmn	na	41be9217cb586b9d72f2507ab8c1fe76	na	na	present	LDC2018T15	CHT_CMN_20140815.0007
LDC2022E11	V1.0	M01000GOQ	.psm.xml	na	cmn	na	4a451f2d16f84e5ac5f613ea4dd2c4bd	na	na	present	LDC2018T15	CHT_CMN_20121109.0005
LDC2022E11	V1.0	M01000GOR	.psm.xml	na	cmn	na	0a4f0c0ee454eba198395d18c1dbcd15	na	na	present	LDC2018T15	CHT_CMN_20120621.0001
LDC2022E11	V1.0	M01000GOS	.psm.xml	na	cmn	na	00ab09b9e1d62aa5cd8c1336e35aa1a9	na	na	present	LDC2018T15	CHT_CMN_20120702.0012
LDC2022E11	V1.0	M01000GOT	.psm.xml	na	cmn	na	374ebed8592f8cb87dd4ae3601da1646	na	na	present	LDC2018T15	SMS_CMN_20141008.0001
LDC2022E11	V1.0	M01000GOU	.psm.xml	na	cmn	na	756fba6fdce5bd7654fb99aa350347cc	na	na	present	LDC2018T15	CHT_CMN_20120508.0004
LDC2022E11	V1.0	M01000GOV	.psm.xml	na	cmn	na	e829af5f716e4327e74e57b13be4370f	na	na	present	LDC2018T15	CHT_CMN_20140616.0032
LDC2022E11	V1.0	M01000GOW	.psm.xml	na	cmn	na	d6779b2bf53d3ea39391f46c2196e369	na	na	present	LDC2018T15	CHT_CMN_20130108.0017
LDC2022E11	V1.0	M01000GOX	.psm.xml	na	cmn	na	4d6ffa68cee8523f014aae5f26fc6ba2	na	na	present	LDC2018T15	CHT_CMN_20130120.0008
LDC2022E11	V1.0	M01000GOY	.psm.xml	na	cmn	na	78b216a3007cdc9a315e05d6f906a3af	na	na	present	LDC2018T15	CHT_CMN_20130308.0006
LDC2022E11	V1.0	M01000GOZ	.psm.xml	na	cmn	na	6453282ae75ff35311656b67497baf04	na	na	present	LDC2018T15	CHT_CMN_20150129.0032
LDC2022E11	V1.0	M01000GP0	.psm.xml	na	cmn	na	392c7a7a34212b3f913c0fb3401d2f31	na	na	present	LDC2018T15	CHT_CMN_20101224.0006
LDC2022E11	V1.0	M01000GP1	.psm.xml	na	cmn	na	8fefb2eb0e41c5a6828fe434bb871d78	na	na	present	LDC2018T15	CHT_CMN_20120714.0004
LDC2022E11	V1.0	M01000GP2	.psm.xml	na	cmn	na	47524c7d3b2a685524fd0009ebac66cc	na	na	present	LDC2018T15	CHT_CMN_20130109.0043
LDC2022E11	V1.0	M01000GP3	.psm.xml	na	cmn	na	ccef28e6460d8d9be520b2a4e1f51108	na	na	present	LDC2018T15	CHT_CMN_20150323.0024
LDC2022E11	V1.0	M01000GP4	.psm.xml	na	cmn	na	264ff92b51b4c2512fa126903a843b53	na	na	present	LDC2018T15	CHT_CMN_20130609.0020
LDC2022E11	V1.0	M01000GP5	.psm.xml	na	cmn	na	a9e5fca2e4e54fc16211a0af27c35915	na	na	present	LDC2018T15	CHT_CMN_20150119.0047
LDC2022E11	V1.0	M01000GP6	.psm.xml	na	cmn	na	2ab3acff2be746041609943f5ed686ba	na	na	present	LDC2018T15	SMS_CMN_20121231.0007
LDC2022E11	V1.0	M01000GP7	.psm.xml	na	cmn	na	8d068356dae05d536d168994b001269b	na	na	present	LDC2018T15	CHT_CMN_20060809.0000
LDC2022E11	V1.0	M01000GP8	.psm.xml	na	cmn	na	1acee302c3d4f066483ad46a1720dbc2	na	na	present	LDC2018T15	CHT_CMN_20140630.0006
LDC2022E11	V1.0	M01000GP9	.psm.xml	na	cmn	na	3d1d37ba1cc3e1a38e75d51566529240	na	na	present	LDC2018T15	CHT_CMN_20150106.0043
LDC2022E11	V1.0	M01000GPA	.psm.xml	na	cmn	na	5ed8bd387262518bbb95f87927612f77	na	na	present	LDC2018T15	CHT_CMN_20110801.0004
LDC2022E11	V1.0	M01000GPB	.psm.xml	na	cmn	na	c438bdb0499dba896c2e78ed276138b7	na	na	present	LDC2018T15	CHT_CMN_20120702.0022
LDC2022E11	V1.0	M01000GPC	.psm.xml	na	cmn	na	4482e7b96eed9b00e948b7ec4d549fa4	na	na	present	LDC2018T15	CHT_CMN_20140828.0024
LDC2022E11	V1.0	M01000GPD	.psm.xml	na	cmn	na	5b27224f4c76d764d4f91105c089c511	na	na	present	LDC2018T15	CHT_CMN_20130314.0028
LDC2022E11	V1.0	M01000GPE	.psm.xml	na	cmn	na	718f7a1e97a78ba78ab7ca178e916e1c	na	na	present	LDC2018T15	SMS_CMN_20121203.0003
LDC2022E11	V1.0	M01000GPF	.psm.xml	na	cmn	na	ce353df58a1fdef52e11b29ea06080f0	na	na	present	LDC2018T15	SMS_CMN_20140726.0000
LDC2022E11	V1.0	M01000GPG	.psm.xml	na	cmn	na	e1d3e1d3b746828e157fee6a73e89cb7	na	na	present	LDC2018T15	CHT_CMN_20120920.0015
LDC2022E11	V1.0	M01000GPH	.psm.xml	na	cmn	na	144e2e9b66256c488ff7116368e051ec	na	na	present	LDC2018T15	CHT_CMN_20130121.0034
LDC2022E11	V1.0	M01000GPI	.psm.xml	na	cmn	na	abec4af00deb91a8e38e6cafa799d7e9	na	na	present	LDC2018T15	CHT_CMN_20140703.0009
LDC2022E11	V1.0	M01000GPJ	.psm.xml	na	cmn	na	88a86dc79b0c16a05e71aacfe0ced5c6	na	na	present	LDC2018T15	CHT_CMN_20130517.0001
LDC2022E11	V1.0	M01000GPK	.psm.xml	na	cmn	na	6da18d37821ec0878a7bf49e4f50e1ae	na	na	present	LDC2018T15	CHT_CMN_20130113.0000
LDC2022E11	V1.0	M01000GPL	.psm.xml	na	cmn	na	0e3856b15b130ef167343101a5ae2aec	na	na	present	LDC2018T15	CHT_CMN_20121120.0029
LDC2022E11	V1.0	M01000GPM	.psm.xml	na	cmn	na	18120d9c8b5bbd427bbca8839e6a9ca2	na	na	present	LDC2018T15	CHT_CMN_20130227.0018
LDC2022E11	V1.0	M01000GPN	.psm.xml	na	cmn	na	ad0cd0fb078dac8d38d94433a226dcf6	na	na	present	LDC2018T15	CHT_CMN_20140625.0035
LDC2022E11	V1.0	M01000GPO	.psm.xml	na	cmn	na	8acd1caffce293c5164ef035b04551f8	na	na	present	LDC2018T15	CHT_CMN_20120606.0006
LDC2022E11	V1.0	M01000GPP	.psm.xml	na	cmn	na	4861b1ea39c2f793a9e67d2b26cd2419	na	na	present	LDC2018T15	CHT_CMN_20120505.0005
LDC2022E11	V1.0	M01000GPQ	.psm.xml	na	cmn	na	ceb9df28c3ca884b826e34fa7d8e29a8	na	na	present	LDC2018T15	CHT_CMN_20120411.0002
LDC2022E11	V1.0	M01000GPR	.psm.xml	na	cmn	na	95cba27ef396b66cb88c98ebb94048a2	na	na	present	LDC2018T15	CHT_CMN_20120404.0001
LDC2022E11	V1.0	M01000GPS	.psm.xml	na	cmn	na	91b19d1a7cfba39b8e9730a4a5af01c5	na	na	present	LDC2018T15	CHT_CMN_20130617.0040
LDC2022E11	V1.0	M01000GPT	.psm.xml	na	cmn	na	c4313fc6fac1690f97c84ba66ac59248	na	na	present	LDC2018T15	CHT_CMN_20130425.0032
LDC2022E11	V1.0	M01000GPU	.psm.xml	na	cmn	na	a23b4499e7f4f84a8e27b6f7c2e9d69c	na	na	present	LDC2018T15	CHT_CMN_20130407.0025
LDC2022E11	V1.0	M01000GPV	.psm.xml	na	cmn	na	fbbc9e5f2e9f4261ef5a352eea3f130c	na	na	present	LDC2018T15	CHT_CMN_20111004.0008
LDC2022E11	V1.0	M01000GPW	.psm.xml	na	cmn	na	7069cad25d29287e4c81adc028b9ebb4	na	na	present	LDC2018T15	CHT_CMN_20130701.0019
LDC2022E11	V1.0	M01000GPX	.psm.xml	na	cmn	na	592e186b9dd7d30bae524fa17a0cc65f	na	na	present	LDC2018T15	CHT_CMN_20130213.0006
LDC2022E11	V1.0	M01000GPY	.psm.xml	na	cmn	na	b32fc23f827bcc9751fd4abb84e80b8a	na	na	present	LDC2018T15	SMS_CMN_20130908.0003
LDC2022E11	V1.0	M01000GPZ	.psm.xml	na	cmn	na	4ae6f163cdc06af2c7d8baea0f461877	na	na	present	LDC2018T15	CHT_CMN_20130714.0015
LDC2022E11	V1.0	M01000GQ0	.psm.xml	na	cmn	na	2e4efc86bbd1c073cba20e66593890bf	na	na	present	LDC2018T15	CHT_CMN_20111011.0004
LDC2022E11	V1.0	M01000GQ1	.psm.xml	na	cmn	na	fb3b2e4ccc1c8b333887e8eba63a3ebe	na	na	present	LDC2018T15	CHT_CMN_20140710.0020
LDC2022E11	V1.0	M01000GQ2	.psm.xml	na	cmn	na	6bdf09042a39aa544e340588068f88a9	na	na	present	LDC2018T15	CHT_CMN_20121114.0037
LDC2022E11	V1.0	M01000GQ3	.psm.xml	na	cmn	na	143490a350079bf22b6cdf320b9936d3	na	na	present	LDC2018T15	CHT_CMN_20130501.0008
LDC2022E11	V1.0	M01000GQ4	.psm.xml	na	cmn	na	beda3bb2b7dbf6a12f688d5ccde72fb7	na	na	present	LDC2018T15	CHT_CMN_20110223.0001
LDC2022E11	V1.0	M01000GQ5	.psm.xml	na	cmn	na	91d5cbe005deafef50197f0ac1ea0c29	na	na	present	LDC2018T15	CHT_CMN_20140918.0011
LDC2022E11	V1.0	M01000GQ6	.psm.xml	na	cmn	na	479f66cacf1208df3b86779b8b58049e	na	na	present	LDC2018T15	CHT_CMN_20150311.0030
LDC2022E11	V1.0	M01000GQ7	.psm.xml	na	cmn	na	7d8ed0ac7f9524be5d4f21aee21a9061	na	na	present	LDC2018T15	CHT_CMN_20140523.0009
LDC2022E11	V1.0	M01000GQ8	.psm.xml	na	cmn	na	dfe36df93c5e867c260ab9c32cd27c6b	na	na	present	LDC2018T15	CHT_CMN_20141209.0014
LDC2022E11	V1.0	M01000GQ9	.psm.xml	na	cmn	na	7875eec53972d9b7625bd571bff14c45	na	na	present	LDC2018T15	CHT_CMN_20130528.0043
LDC2022E11	V1.0	M01000GQA	.psm.xml	na	cmn	na	818fd5159b3a7c191008dca775096ee1	na	na	present	LDC2018T15	CHT_CMN_20121013.0006
